position	random	sine
1	69	0.8414709848
2	82	0.9092974268
3	83	0.1411200081
4	33	-0.7568024953
5	45	-0.9589242747
6	85	-0.2794154982
7	44	0.6569865987
8	68	0.9893582466
9	18	0.4121184852
10	21	-0.5440211109
11	52	-0.9999902066
12	91	-0.536572918
13	8	0.4201670368
14	39	0.9906073557
15	9	0.6502878402
16	27	-0.2879033167
17	26	-0.9613974919
18	79	-0.7509872468
19	3	0.1498772097
20	3	0.9129452507
21	29	0.8366556385
22	84	-0.0088513093
23	81	-0.8462204042
24	65	-0.905578362
25	62	-0.1323517501
26	52	0.7625584505
27	36	0.9563759284
28	44	0.2709057883
29	51	-0.6636338842
30	66	-0.9880316241
31	86	-0.4040376453
32	20	0.5514266812
33	47	0.9999118601
34	69	0.5290826861
35	53	-0.4281826695
36	92	-0.9917788534
37	53	-0.6435381334
38	98	0.2963685787
39	60	0.9637953863
40	72	0.7451131605
41	18	-0.1586226688
42	12	-0.9165215479
43	62	-0.8317747426
44	26	0.0177019251
